0	0.12168561
100	0.06818182
200	0.06818182
300	0.068655305
400	0.06818182
500	0.068655305
600	0.068655305
700	0.06723485
800	0.068655305
900	0.06818182
1000	0.06818182
1100	0.06818182
1200	0.068655305
1300	0.10700758
1400	0.06818182
1500	0.068655305
1600	0.06818182
1700	0.068655305
1800	0.068655305
1900	0.068655305
2000	0.068655305
2100	0.068655305
2200	0.068655305
2300	0.06818182
2400	0.06818182
2500	0.068655305
2600	0.06818182
2700	0.06818182
2800	0.067708336
2900	0.068655305
3000	0.06818182
3100	0.06818182
3200	0.068655305
3300	0.06818182
3400	0.068655305
3500	0.06676137
3600	0.068655305
3700	0.067708336
3800	0.06818182
3900	0.067708336
4000	0.06818182
4100	0.06818182
4200	0.068655305
4300	0.06818182
4400	0.067708336
4500	0.068655305
4600	0.068655305
4700	0.06818182
4800	0.06818182
4900	0.06818182
5000	0.067708336
5100	0.068655305
5200	0.068655305
5300	0.068655305
5400	0.068655305
5500	0.06818182
5600	0.06818182
5700	0.068655305
5800	0.06818182
5900	0.068655305
6000	0.068655305
6100	0.06818182
6200	0.06818182
6300	0.068655305
6400	0.06818182
6500	0.06723485
6600	0.068655305
6700	0.06818182
6800	0.06818182
6900	0.06818182
7000	0.068655305
7100	0.06818182
7200	0.06818182
7300	0.068655305
7400	0.068655305
7500	0.068655305
7600	0.068655305
7700	0.068655305
7800	0.06818182
7900	0.06818182
8000	0.067708336
8100	0.06818182
8200	0.067708336
8300	0.068655305
8400	0.067708336
8500	0.07102273
8600	0.06818182
8700	0.14015152
8800	0.068655305
8900	0.08238637
9000	0.1467803
9100	0.15861742
9200	0.16382575
9300	0.16145833
9400	0.16998106
9500	0.17282197
9600	0.12026515
9700	0.17850378
9800	0.24526516
9900	0.18039773
10000	0.16287878
10100	0.16998106
10200	0.19460227
10300	0.17755681
10400	0.1875
10500	0.16998106
10600	0.17755681
10700	0.16477273
10800	0.1780303
10900	0.21543561
11000	0.25094697
11100	0.24763258
11200	0.2533144
11300	0.2471591
11400	0.26325756
11500	0.22964016
11600	0.21401516
11700	0.2817235
11800	0.31060606
11900	0.29308712
12000	0.24005681
12100	0.2997159
12200	0.34517047
12300	0.2911932
12400	0.40246212
12500	0.3314394
12600	0.38352272
12700	0.45454547
12800	0.5089962
12900	0.46969697
13000	0.5113636
13100	0.47111744
13200	0.47632575
13300	0.5407197
13400	0.532197
13500	0.49573863
13600	0.65340906
13700	0.6676136
13800	0.54498106
13900	0.6306818
14000	0.6051136
14100	0.5975379
14200	0.5719697
14300	0.6870265
14400	0.5033144
14500	0.60085225
14600	0.6524621
14700	0.6661932
