0	2.484861
100	2.4826932
200	2.4813814
300	2.4796703
400	2.479559
500	2.4779038
600	2.477656
700	2.4730577
800	2.4717605
900	2.4714928
1000	2.4693153
1100	2.4721065
1200	2.4708664
1300	2.4664488
1400	2.4725943
1500	2.48014
1600	2.4804087
1700	2.4752922
1800	2.4801908
1900	2.487573
2000	2.4953082
2100	2.4974947
2200	2.5105193
2300	2.521221
2400	2.5125673
2500	2.512551
2600	2.5403762
2700	2.5483825
2800	2.5663228
2900	2.5748253
3000	2.5753875
3100	2.5993943
3200	2.6362448
3300	2.6938689
3400	2.7110848
3500	2.6967056
3600	2.6528654
3700	2.7491946
3800	2.7686954
3900	2.7821846
4000	2.7690938
4100	2.8078775
4200	2.8296444
4300	2.8524656
4400	2.8781052
4500	3.023208
4600	3.0038857
4700	2.921338
4800	3.0253057
4900	3.0408657
5000	3.161443
5100	3.159195
5200	3.3232815
5300	3.3831236
5400	3.2979405
5500	3.5614674
5600	3.565363
5700	3.5572486
5800	3.4155612
5900	3.6144445
6000	3.6184022
6100	3.6235833
6200	3.5898552
6300	3.731079
6400	3.7737184
6500	3.685252
6600	4.0401235
6700	4.0174875
6800	3.971669
6900	3.829938
7000	4.2153974
7100	4.2594085
7200	4.225066
7300	4.2375283
7400	4.2894516
7500	4.275353
7600	4.45658
7700	4.3386126
7800	4.3560963
7900	4.5728793
8000	4.4754786
8100	4.6275706
8200	4.6435075
8300	4.617834
8400	4.544706
8500	4.720703
8600	4.6618543
8700	4.7066827
8800	4.7633862
8900	4.8117194
9000	4.8076696
9100	4.5476317
9200	4.8468103
9300	4.821904
9400	4.8061256
9500	4.4823127
9600	4.6856933
9700	4.5364594
9800	4.4632177
9900	4.396083
10000	4.3872786
10100	4.5919027
10200	4.490846
10300	4.5117836
10400	3.999562
10500	5.0512743
10600	4.542214
10700	4.1565423
10800	4.70882
10900	4.702929
11000	4.435093
11100	3.8234818
11200	4.0467677
11300	4.1011205
11400	3.6301167
11500	3.8199837
11600	4.4624496
11700	3.948037
11800	3.2931154
11900	3.2199464
12000	3.7205856
12100	3.3136926
12200	2.8508282
12300	3.644068
12400	2.8235474
12500	3.1017714
12600	2.710134
12700	2.4110658
12800	2.2570918
12900	2.0346847
13000	1.9587569
13100	2.2256322
13200	2.1265583
13300	1.9490854
13400	2.0169313
13500	2.247625
13600	1.3469152
13700	1.3057042
13800	1.8890501
13900	1.4165987
14000	1.6648282
14100	1.8007251
14200	1.7863395
14300	1.182928
14400	2.2636921
14500	1.9752766
14600	1.3709824
14700	1.3294417
14800	1.1181926
14900	1.5300251
15000	2.1485648
15100	1.3526366
15200	1.0071657
15300	1.6607941
15400	1.328064
15500	1.3214337
15600	1.1991165
15700	1.5084465
15800	1.424817
15900	1.28693
16000	1.352453
16100	1.9256227
16200	1.8049799
16300	1.6310222
16400	1.7071927
16500	2.747465
16600	1.7313129
16700	1.4207784
16800	1.8557179
16900	1.8982363
17000	1.772546
17100	1.3194908
17200	1.6336335
17300	1.1868025
17400	1.6294191
17500	1.4232421
17600	1.5926938
17700	1.1088526
17800	1.1886636
17900	1.0993291
18000	1.4045713
18100	1.2383126
18200	0.99034405
18300	1.9951578
18400	1.2325109
18500	1.0390059
18600	0.90158576
18700	1.9639671
18800	1.3375111
18900	1.8991039
19000	1.1326818
19100	1.631336
19200	1.382141
19300	1.5248637
19400	1.2499676
19500	1.2868239
19600	1.3369507
19700	1.2128145
19800	1.0917218
19900	1.1137973
20000	1.0763407
20100	1.2031977
20200	1.5099354
20300	1.3186513
20400	1.1921024
20500	0.8808088
20600	1.3284817
20700	1.3805436
20800	1.784945
20900	1.5320227
21000	0.9616997
21100	2.198701
21200	1.0790716
21300	1.103495
21400	0.94431025
21500	1.0390679
21600	0.9834435
21700	0.89059925
21800	1.0439682
21900	1.469936
22000	1.3505776
22100	1.0247524
22200	1.0063859
22300	1.274937
22400	0.9476197
22500	1.3906666
22600	1.8055578
22700	1.2618351
22800	1.6656382
22900	1.184263
23000	1.8319836
23100	0.9548856
23200	1.2312766
23300	1.1884955
23400	1.1544815
23500	1.957717
23600	1.3534285
23700	0.99865514
23800	1.1864032
23900	1.3269978
24000	1.2243518
24100	1.7560387
24200	1.3036965
24300	1.903793
24400	1.590001
24500	1.2576276
24600	1.0098939
24700	1.3933947
24800	1.7239404
24900	1.9622512
25000	1.6589192
25100	1.6431661
25200	1.1399293
25300	0.99566674
25400	1.135847
25500	1.3029921
25600	1.0463076
25700	1.013697
25800	1.1363418
25900	1.1594281
26000	1.1816901
26100	0.9525584
26200	0.93562907
26300	0.9057956
26400	0.806277
26500	0.92199063
26600	1.1476637
26700	1.0329771
26800	0.90754247
26900	0.8503823
27000	1.2105808
27100	1.1043597
27200	1.22169
27300	1.1618999
27400	0.9423208
27500	1.0401635
27600	0.97437125
27700	0.96580374
27800	0.9341527
27900	0.9350831
28000	0.91582686
28100	1.5509456
28200	0.94714767
28300	0.8632059
28400	1.0296559
28500	1.057168
28600	0.95027363
28700	0.9477733
28800	1.0105842
28900	0.9496192
29000	1.0289314
29100	0.96410346
29200	1.0519316
29300	0.83920497
29400	1.0597945
29500	2.0908985
29600	1.1222662
29700	1.190868
29800	1.0234195
29900	1.1760459
30000	0.96869904
30100	0.9564402
30200	0.9388902
30300	1.392695
30400	1.0454289
30500	1.0024992
30600	0.9964479
30700	0.9989032
30800	0.9985108
30900	0.98979485
31000	0.9536172
31100	0.9534437
31200	0.85715085
31300	0.9469813
31400	1.2809362
31500	1.1266837
31600	0.9419151
31700	1.0964631
31800	0.9899988
31900	1.2021384
32000	1.2888075
32100	1.1639562
32200	1.1986182
32300	1.0934894
32400	1.2560982
32500	1.2669865
32600	1.1468428
32700	1.2387557
32800	1.263413
32900	1.0663762
33000	0.98382324
33100	1.2600026
33200	1.3668048
33300	1.1774156
33400	1.2425613
33500	1.1797643
33600	1.1206932
33700	0.88384897
33800	1.0173723
33900	1.2487564
34000	1.3814301
34100	1.0246236
34200	1.0690286
34300	1.1280422
34400	1.409683
34500	1.089545
34600	1.2645749
34700	1.3077024
34800	1.1362147
34900	1.1074015
35000	1.1564693
35100	1.0595089
35200	1.0708783
35300	1.328826
35400	0.92002845
35500	0.92276347
35600	1.4603612
35700	1.1962056
35800	1.2881229
35900	1.0468972
36000	1.4940958
36100	1.3591065
36200	1.1768671
36300	1.1008947
36400	1.135179
36500	1.0686358
36600	1.0035212
36700	1.0331503
36800	1.0200615
36900	1.110149
37000	1.1265938
37100	1.0101559
37200	1.0199146
37300	0.96886736
37400	1.0695405
37500	0.94350564
37600	1.1389242
37700	1.1491743
37800	1.1913031
37900	1.0523797
38000	1.0771835
38100	0.9670345
38200	0.9376936
38300	0.9078673
38400	0.84869856
38500	1.0712792
38600	0.99265754
38700	0.9567593
38800	0.9635706
38900	1.0492249
39000	1.1765877
39100	1.215491
39200	1.0297374
39300	0.886315
39400	0.86838377
39500	0.85485655
39600	0.8481095
39700	0.8615917
39800	0.8558668
39900	0.8469422
40000	0.82296485
40100	0.84264433
40200	1.0999081
40300	0.97076714
40400	1.1355392
40500	1.052824
40600	1.5997285
40700	1.006313
40800	1.0492758
40900	1.0396465
41000	1.1287287
41100	1.0877001
41200	1.0124816
41300	0.8532706
41400	0.84168696
41500	1.4419097
41600	1.1185435
41700	1.1420642
41800	1.0922644
41900	0.96092397
42000	1.0070974
42100	1.0102699
42200	1.0442721
42300	1.1057705
42400	1.0497749
42500	1.1205757
42600	0.98011583
42700	0.99011314
42800	0.9468762
42900	0.9695435
43000	0.9538975
43100	0.91341513
43200	0.9226643
43300	0.9015205
43400	0.81393147
43500	1.0776024
43600	0.9023305
43700	0.8864475
43800	0.8700836
43900	0.8746969
44000	0.86971354
44100	0.9269538
44200	0.91618234
44300	1.0275908
44400	1.1890768
44500	0.93967915
44600	0.8020273
44700	0.79374015
44800	0.927712
44900	1.0795207
45000	0.9634828
45100	0.94279057
